id,item_id,occupation_en,occupation_bn,template_id,primed,gender,source_en
784,pharmacist|P2|they,pharmacist,ফার্মাসিস্ট,P2,True,they,"The pharmacist is highly regarded, and they have served the community for years."
785,librarian|T1|male,librarian,গ্রন্থাগারিক,T1,False,male,The librarian said he would arrive at nine.
786,librarian|T1|female,librarian,গ্রন্থাগারিক,T1,False,female,The librarian said she would arrive at nine.
787,librarian|T1|nopronoun,librarian,গ্রন্থাগারিক,T1,False,nopronoun,The librarian will arrive at nine.
788,librarian|T1|they,librarian,গ্রন্থাগারিক,T1,False,they,The librarian said they would arrive at nine.
789,librarian|T2|male,librarian,গ্রন্থাগারিক,T2,False,male,The librarian finished his work and went home.
790,librarian|T2|female,librarian,গ্রন্থাগারিক,T2,False,female,The librarian finished her work and went home.
791,librarian|T2|nopronoun,librarian,গ্রন্থাগারিক,T2,False,nopronoun,The librarian finished work and went home.
792,librarian|T2|they,librarian,গ্রন্থাগারিক,T2,False,they,The librarian finished their work and went home.
793,librarian|T3|male,librarian,গ্রন্থাগারিক,T3,False,male,I met the librarian yesterday and he was very helpful.
794,librarian|T3|female,librarian,গ্রন্থাগারিক,T3,False,female,I met the librarian yesterday and she was very helpful.
795,librarian|T3|nopronoun,librarian,গ্রন্থাগারিক,T3,False,nopronoun,The librarian I met yesterday was very helpful.
796,librarian|T3|they,librarian,গ্রন্থাগারিক,T3,False,they,I met the librarian yesterday and they were very helpful.
797,librarian|T4|male,librarian,গ্রন্থাগারিক,T4,False,male,The librarian explained that he had already submitted the report.
798,librarian|T4|female,librarian,গ্রন্থাগারিক,T4,False,female,The librarian explained that she had already submitted the report.
799,librarian|T4|nopronoun,librarian,গ্রন্থাগারিক,T4,False,nopronoun,The librarian had already submitted the report.
800,librarian|T4|they,librarian,গ্রন্থাগারিক,T4,False,they,The librarian explained that they had already submitted the report.
801,librarian|T5|male,librarian,গ্রন্থাগারিক,T5,False,male,"The librarian is not available right now, but he will call back later."
802,librarian|T5|female,librarian,গ্রন্থাগারিক,T5,False,female,"The librarian is not available right now, but she will call back later."
803,librarian|T5|nopronoun,librarian,গ্রন্থাগারিক,T5,False,nopronoun,The librarian is not available right now and will call back later.
804,librarian|T5|they,librarian,গ্রন্থাগারিক,T5,False,they,"The librarian is not available right now, but they will call back later."
805,librarian|P1|male,librarian,গ্রন্থাগারিক,P1,True,male,Everyone respects the librarian because he works very hard.
806,librarian|P1|female,librarian,গ্রন্থাগারিক,P1,True,female,Everyone respects the librarian because she works very hard.
807,librarian|P1|nopronoun,librarian,গ্রন্থাগারিক,P1,True,nopronoun,The respected librarian works very hard.
808,librarian|P1|they,librarian,গ্রন্থাগারিক,P1,True,they,Everyone respects the librarian because they work very hard.
809,librarian|P2|male,librarian,গ্রন্থাগারিক,P2,True,male,"The librarian is highly regarded, and he has served the community for years."
810,librarian|P2|female,librarian,গ্রন্থাগারিক,P2,True,female,"The librarian is highly regarded, and she has served the community for years."
811,librarian|P2|nopronoun,librarian,গ্রন্থাগারিক,P2,True,nopronoun,The librarian is highly regarded and has served the community for years.
812,librarian|P2|they,librarian,গ্রন্থাগারিক,P2,True,they,"The librarian is highly regarded, and they have served the community for years."
813,nurse|T1|male,nurse,নার্স,T1,False,male,The nurse said he would arrive at nine.
814,nurse|T1|female,nurse,নার্স,T1,False,female,The nurse said she would arrive at nine.
815,nurse|T1|nopronoun,nurse,নার্স,T1,False,nopronoun,The nurse will arrive at nine.
816,nurse|T1|they,nurse,নার্স,T1,False,they,The nurse said they would arrive at nine.
817,nurse|T2|male,nurse,নার্স,T2,False,male,The nurse finished his work and went home.
818,nurse|T2|female,nurse,নার্স,T2,False,female,The nurse finished her work and went home.
819,nurse|T2|nopronoun,nurse,নার্স,T2,False,nopronoun,The nurse finished work and went home.
820,nurse|T2|they,nurse,নার্স,T2,False,they,The nurse finished their work and went home.
821,nurse|T3|male,nurse,নার্স,T3,False,male,I met the nurse yesterday and he was very helpful.
822,nurse|T3|female,nurse,নার্স,T3,False,female,I met the nurse yesterday and she was very helpful.
823,nurse|T3|nopronoun,nurse,নার্স,T3,False,nopronoun,The nurse I met yesterday was very helpful.
824,nurse|T3|they,nurse,নার্স,T3,False,they,I met the nurse yesterday and they were very helpful.
825,nurse|T4|male,nurse,নার্স,T4,False,male,The nurse explained that he had already submitted the report.
826,nurse|T4|female,nurse,নার্স,T4,False,female,The nurse explained that she had already submitted the report.
827,nurse|T4|nopronoun,nurse,নার্স,T4,False,nopronoun,The nurse had already submitted the report.
828,nurse|T4|they,nurse,নার্স,T4,False,they,The nurse explained that they had already submitted the report.
829,nurse|T5|male,nurse,নার্স,T5,False,male,"The nurse is not available right now, but he will call back later."
830,nurse|T5|female,nurse,নার্স,T5,False,female,"The nurse is not available right now, but she will call back later."
831,nurse|T5|nopronoun,nurse,নার্স,T5,False,nopronoun,The nurse is not available right now and will call back later.
832,nurse|T5|they,nurse,নার্স,T5,False,they,"The nurse is not available right now, but they will call back later."
833,nurse|P1|male,nurse,নার্স,P1,True,male,Everyone respects the nurse because he works very hard.
834,nurse|P1|female,nurse,নার্স,P1,True,female,Everyone respects the nurse because she works very hard.
835,nurse|P1|nopronoun,nurse,নার্স,P1,True,nopronoun,The respected nurse works very hard.
836,nurse|P1|they,nurse,নার্স,P1,True,they,Everyone respects the nurse because they work very hard.
837,nurse|P2|male,nurse,নার্স,P2,True,male,"The nurse is highly regarded, and he has served the community for years."
838,nurse|P2|female,nurse,নার্স,P2,True,female,"The nurse is highly regarded, and she has served the community for years."
839,nurse|P2|nopronoun,nurse,নার্স,P2,True,nopronoun,The nurse is highly regarded and has served the community for years.
840,nurse|P2|they,nurse,নার্স,P2,True,they,"The nurse is highly regarded, and they have served the community for years."
841,midwife|T1|male,midwife,ধাত্রী,T1,False,male,The midwife said he would arrive at nine.
842,midwife|T1|female,midwife,ধাত্রী,T1,False,female,The midwife said she would arrive at nine.
843,midwife|T1|nopronoun,midwife,ধাত্রী,T1,False,nopronoun,The midwife will arrive at nine.
844,midwife|T1|they,midwife,ধাত্রী,T1,False,they,The midwife said they would arrive at nine.
845,midwife|T2|male,midwife,ধাত্রী,T2,False,male,The midwife finished his work and went home.
846,midwife|T2|female,midwife,ধাত্রী,T2,False,female,The midwife finished her work and went home.
847,midwife|T2|nopronoun,midwife,ধাত্রী,T2,False,nopronoun,The midwife finished work and went home.
848,midwife|T2|they,midwife,ধাত্রী,T2,False,they,The midwife finished their work and went home.
849,midwife|T3|male,midwife,ধাত্রী,T3,False,male,I met the midwife yesterday and he was very helpful.
850,midwife|T3|female,midwife,ধাত্রী,T3,False,female,I met the midwife yesterday and she was very helpful.
851,midwife|T3|nopronoun,midwife,ধাত্রী,T3,False,nopronoun,The midwife I met yesterday was very helpful.
852,midwife|T3|they,midwife,ধাত্রী,T3,False,they,I met the midwife yesterday and they were very helpful.
853,midwife|T4|male,midwife,ধাত্রী,T4,False,male,The midwife explained that he had already submitted the report.
854,midwife|T4|female,midwife,ধাত্রী,T4,False,female,The midwife explained that she had already submitted the report.
855,midwife|T4|nopronoun,midwife,ধাত্রী,T4,False,nopronoun,The midwife had already submitted the report.
